"Date and Time Run #2","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2"
09/07/2026 06:36:55 pm,0.000,0.230,,
09/07/2026 06:36:55 pm,0.050,0.230,2.30E-5,
09/07/2026 06:36:55 pm,0.100,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.150,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.200,0.230,-5.82E-4,0.0
09/07/2026 06:36:55 pm,0.250,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.300,0.230,-7.66E-6,0.0
09/07/2026 06:36:55 pm,0.350,0.230,5.67E-4,0.0
09/07/2026 06:36:55 pm,0.400,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.450,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.500,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.550,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.600,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.650,0.230,0.00,0.0
09/07/2026 06:36:55 pm,0.700,0.231,0.00,0.0
09/07/2026 06:36:55 pm,0.750,0.231,0.00,0.0
09/07/2026 06:36:55 pm,0.800,0.231,0.00,0.0
09/07/2026 06:36:55 pm,0.850,0.231,0.01,0.0
09/07/2026 06:36:55 pm,0.900,0.232,0.01,0.0
09/07/2026 06:36:55 pm,0.950,0.232,0.01,0.0
09/07/2026 06:36:56 pm,1.000,0.232,0.01,0.0
09/07/2026 06:36:56 pm,1.050,0.233,0.01,0.0
09/07/2026 06:36:56 pm,1.100,0.233,0.01,0.0
09/07/2026 06:36:56 pm,1.150,0.233,0.01,0.0
09/07/2026 06:36:56 pm,1.200,0.234,0.01,0.0
09/07/2026 06:36:56 pm,1.250,0.234,0.01,0.0
09/07/2026 06:36:56 pm,1.300,0.235,0.01,0.0
09/07/2026 06:36:56 pm,1.350,0.235,0.01,0.0
09/07/2026 06:36:56 pm,1.400,0.236,0.01,0.0
09/07/2026 06:36:56 pm,1.450,0.236,0.01,0.0
09/07/2026 06:36:56 pm,1.500,0.237,0.01,0.0
09/07/2026 06:36:56 pm,1.550,0.238,0.01,0.0
09/07/2026 06:36:56 pm,1.600,0.238,0.01,2.7E-5
09/07/2026 06:36:56 pm,1.650,0.239,0.01,0.0
09/07/2026 06:36:56 pm,1.700,0.239,0.01,0.0
09/07/2026 06:36:56 pm,1.750,0.240,0.01,0.0
09/07/2026 06:36:56 pm,1.800,0.241,0.01,0.0
09/07/2026 06:36:56 pm,1.850,0.241,0.01,0.0
09/07/2026 06:36:56 pm,1.900,0.242,0.01,2.6E-5
09/07/2026 06:36:56 pm,1.950,0.243,0.01,0.0
09/07/2026 06:36:57 pm,2.000,0.243,0.01,0.0
09/07/2026 06:36:57 pm,2.050,0.244,0.01,0.0
09/07/2026 06:36:57 pm,2.100,0.244,0.01,0.0
09/07/2026 06:36:57 pm,2.150,0.245,0.01,0.0
09/07/2026 06:36:57 pm,2.200,0.246,0.01,-5.6E-5
09/07/2026 06:36:57 pm,2.250,0.247,0.01,0.0
09/07/2026 06:36:57 pm,2.300,0.247,0.01,0.0
